year,month,unit,name,cause,acres,county,longitude,latitude
1921,7,Sequoia - Kings Canyon NP,ELK CREEK,4 - Campfire,1551.466796875,Tulare County,-118.81890333379575,36.529518290306164
1921,9,Eldorado National Forest,DARK CANYON #5,9 - Miscellaneous,3.6721251010894775,El Dorado County,-120.82530557326308,38.92257501387541
1921,9,Angeles National Forest, CHARLIE CYN,14 - Unknown / Unidentified,5324.173828125,Los Angeles County,-118.58313165904387,34.48201456002088
1921,8,Angeles National Forest, RUBY CYN,14 - Unknown / Unidentified,9048.349609375,Los Angeles County,-118.4961479965949,34.61077880182776
1921,8,Los Angeles County,RUBY CYN,14 - Unknown / Unidentified,1000.5474243164062,Los Angeles County,-118.52745107505736,34.594866474872326
1922,9,Sequoia - Kings Canyon NP,PANTHER,1 - Lightning,535.8748168945312,Tulare County,-118.71406650050906,36.57445686240426
1922,8,Sequoia - Kings Canyon NP,HOSPITAL,4 - Campfire,667.1011352539062,Tulare County,-118.76267697073567,36.5316084691647
1922,8,Eldorado National Forest,RUBICON CANYON,9 - Miscellaneous,29.72109031677246,El Dorado County,-120.17440572553954,39.02260915072962
1922,9,Modoc National Forest,FANDANGO PK,9 - Miscellaneous,257.47259521484375,Modoc County,-120.24398750045064,41.861792107561534
1922,6,Eldorado National Forest,WHISKEY CANYON,14 - Unknown / Unidentified,8.68616008758545,El Dorado County,-120.4564305707456,38.76426333117091
1922,8,Six Rivers National Forest,ROUND PRAIRE,5 - Debris,79.65840148925781,Humboldt County,-123.74502303402433,41.31642349621011
1922,8,Klamath National Forest,BUMBLEBEE,7 - Arson,3.907541513442993,Siskiyou County,-122.75201915846246,41.94760930334328
1922,9,Six Rivers National Forest,MINER CREEK,5 - Debris,2288.692138671875,Humboldt County,-123.75570633113793,41.29530659716203
1922,7,Los Angeles County,SOLEDAD,14 - Unknown / Unidentified,409.9058532714844,Los Angeles County,-118.27302154939683,34.43262238748261
1922,8,Six Rivers National Forest,PEARCH CREEK,5 - Debris,274.3099670410156,Humboldt County,-123.49719234934501,41.30437521810721
1922,7,Los Angeles County,PLEASANT VIEW,14 - Unknown / Unidentified,72.22212982177734,Los Angeles County,-117.85281973172354,34.36658159450597
1922,8,Eldorado National Forest,LEONI FIRE,9 - Miscellaneous,35.72943115234375,El Dorado County,-120.49656937283666,38.599260135391006
1922,7,Klamath National Forest,CINNABAR,9 - Miscellaneous,17.842653274536133,Siskiyou County,-122.88339788051086,41.96124296741998
1922,7,Six Rivers National Forest,CHENITCH,5 - Debris,76.7082748413086,Humboldt County,-123.51978738306963,41.28772832061542
1922,7,Eldorado National Forest,CALIF DOOR CO,9 - Miscellaneous,39.388633728027344,El Dorado County,-120.38678411785129,38.58332762957365
1922,7,Sequoia - Kings Canyon NP,E.FORK,4 - Campfire,449.5453186035156,Tulare County,-118.78555529547279,36.40294146809131
1922,7,Los Angeles County,BOUQUET,14 - Unknown / Unidentified,1608.0076904296875,Los Angeles County,-118.42885328816583,34.521153850729206
1922,9,Los Angeles County,MINT CYN,14 - Unknown / Unidentified,20512.109375,Los Angeles County,-118.32374899296062,34.54806650211185
1922,8,Klamath National Forest,FLY STAIN,3 - Smoking,116.70198059082031,Siskiyou County,-122.75705378133382,41.99958722779817
1922,7,Angeles National Forest,LIVE OAK CANYON (#34),14 - Unknown / Unidentified,37.96704864501953,Los Angeles County,-117.74706572388311,34.14272902090483
1922,9,Angeles National Forest,MT. GLEASON,14 - Unknown / Unidentified,115.3844985961914,Los Angeles County,-118.16591975868434,34.37407959972005
1922,8,Angeles National Forest,ZACHAU CANYON,14 - Unknown / Unidentified,128.55152893066406,Los Angeles County,-118.28899583677871,34.25712145824508
1922,8,Six Rivers National Forest,SLATE CREEK,1 - Lightning,2.9873316287994385,Humboldt County,-123.68665376681881,41.31605242543005
1922,9,Six Rivers National Forest,DOCTOR ROCK,5 - Debris,558.9514770507812,Del Norte County,-123.81360417852592,41.51818372913214
1923,9,Eldorado National Forest,WHALER OR SLATE CK,9 - Miscellaneous,23.237346649169922,El Dorado County,-120.86528644005304,38.939882967299255
1923,8,Angeles National Forest,FITZGERALD,14 - Unknown / Unidentified,164.6784210205078,Los Angeles County,-118.29369205439193,34.27862096098709
1923,7,Los Angeles County,SANTA FEE,14 - Unknown / Unidentified,609.3533935546875,Los Angeles County,-118.60249194636145,34.53626954363186
1923,8,Six Rivers National Forest,SLATE CREEK,1 - Lightning,3.982998847961426,Humboldt County,-123.66264674885387,41.29915962917772
1923,12,Angeles National Forest,MAGAZINE CANYON,14 - Unknown / Unidentified,162.09361267089844,Los Angeles County,-118.50397240115609,34.3376524297746
1923,3,Eldorado National Forest,GOLD BUG,14 - Unknown / Unidentified,510.32049560546875,Amador County,-120.43331395496637,38.46981350155913
1923,5,Angeles National Forest,WELLS,14 - Unknown / Unidentified,16.348726272583008,Los Angeles County,-118.2981541220757,34.2768701586731
1923,7,Los Angeles County,RIDGE,14 - Unknown / Unidentified,1044.0745849609375,Los Angeles County,-118.65005067759625,34.55863964866647
1923,6,Angeles National Forest,CITY,14 - Unknown / Unidentified,39.81901550292969,Los Angeles County,-118.41236930311915,34.304632231264826
1923,8,Angeles National Forest,MANKER FLAT,14 - Unknown / Unidentified,116.01705169677734,Los Angeles County,-117.62168696688772,34.27872422368808
1923,10,Angeles National Forest,LEWIS CANYON,14 - Unknown / Unidentified,48.057247161865234,San Bernardino County,-117.61443760875731,34.16332552535356
1924,9,Six Rivers National Forest,NO NAME #40,1 - Lightning,159.3284912109375,Trinity County,-123.24759224682961,40.24441505091605
1924,8,Eldorado National Forest,PI PI-INDIAN DIGGING,9 - Miscellaneous,8947.7861328125,Amador County,-120.55345918291725,38.48930571357246
1924,7,Klamath National Forest,WEST FORK,3 - Smoking,6307.5146484375,Siskiyou County,-122.82991552675013,41.96086408435286
1924,7,Six Rivers National Forest,WINDY POINT,3 - Smoking,2.4894747734069824,Humboldt County,-123.49798707254006,41.36025591916101
1924,8,Six Rivers National Forest,CAMP CREEK #1,5 - Debris,5.974539279937744,Humboldt County,-123.57126104887574,41.31504818490472
1924,8,Six Rivers National Forest,CRAWFORD CREEK #2,5 - Debris,89.61896514892578,Humboldt County,-123.56095667825838,41.301821566824806
1924,9,Six Rivers National Forest,BLUFF CREEK #1,1 - Lightning,261.73040771484375,Del Norte County,-123.68591317360008,41.50463629957944
1924,9,Six Rivers National Forest,CRAWFORD CREEK #6,1 - Lightning,4.978653907775879,Humboldt County,-123.60137304263178,41.32547431188118
1924,8,Six Rivers National Forest,CRAWFORD #5,5 - Debris,9.957953453063965,Humboldt County,-123.57399410148497,41.33273021397363
1924,8,Six Rivers National Forest,CAMP CREEK #2,5 - Debris,6.970259666442871,Humboldt County,-123.57392125037228,41.33349173123977
1924,8,Six Rivers National Forest,CRAWFORD CREEK #3,5 - Debris,99.57674407958984,Humboldt County,-123.56361997353896,41.30415955607748
1924,5,Angeles National Forest,THORPES CANYON,14 - Unknown / Unidentified,33.58521270751953,San Bernardino County,-117.60550111048897,34.16434897868864
1924,7,Sequoia - Kings Canyon NP,ORIOLE MI,15 - Structure,50.04949188232422,Tulare County,-118.74244345220079,36.459772951534404
1924,1,Angeles National Forest,KAGEL CANYON,14 - Unknown / Unidentified,52.408355712890625,Los Angeles County,-118.37287838559612,34.31230912432471
1924,7,Los Angeles County,MONROVIA C C,14 - Unknown / Unidentified,57.02406311035156,Los Angeles County,-117.98322695341348,34.16227795064325
1924,9,Six Rivers National Forest,BLUFF CREEK #2,5 - Debris,1227.664306640625,Del Norte County,-123.68940078036206,41.51544795874843
1924,8,Los Angeles County,SAN GABRIEL,14 - Unknown / Unidentified,43049.9140625,Los Angeles County,-117.9413646628812,34.246237441491004
1924,7,Los Angeles County,HESSER CP.,14 - Unknown / Unidentified,93.28401947021484,Los Angeles County,-117.83578238828647,34.23369156492581
1924,8,Eldorado National Forest,UPPER DESOLATION VAL,9 - Miscellaneous,143.20835876464844,El Dorado County,-120.14387894523382,38.86841433775886
1924,7,Angeles National Forest,BIG DALTON CANYON,14 - Unknown / Unidentified,65.97754669189453,Los Angeles County,-117.8193729579504,34.16045082014926
1924,4,Angeles National Forest,LONE PINE,14 - Unknown / Unidentified,182.30674743652344,San Bernardino County,-117.58715252969485,34.32781908938404
1924,8,Eldorado National Forest,UPPER DESOLATION VAL,14 - Unknown / Unidentified,10973.4072265625,El Dorado County,-120.50679899664112,38.57155235046065
1924,8,Modoc National Forest,TICKNER RD.,9 - Miscellaneous,824.959716796875,Modoc County,-121.02222000376136,41.57130068268312
1924,5,Eldorado National Forest,PINO GRANDE,14 - Unknown / Unidentified,313.7107849121094,El Dorado County,-120.63035393706124,38.85772593594417
1924,7,Eldorado National Forest,BADGER HILL,9 - Miscellaneous,638.223388671875,El Dorado County,-120.63692514417819,38.77387584974196
1924,6,Eldorado National Forest,BULTER,9 - Miscellaneous,20.783052444458008,El Dorado County,-120.57353084641808,38.77454333817764
1924,7,Modoc National Forest,TIMBER MT.,9 - Miscellaneous,1405.1304931640625,Modoc County,-121.2719391113318,41.544234833124705
1924,5,Eldorado National Forest,CABLE #2,9 - Miscellaneous,20.447650909423828,El Dorado County,-120.67074441112545,38.773547634901746
1924,6,Eldorado National Forest,BEACHES,9 - Miscellaneous,92.5405044555664,El Dorado County,-120.4127333218488,38.74721386860127
1924,9,Modoc National Forest,SAND BUTTE,1 - Lightning,779.805908203125,Modoc County,-121.43845589903553,41.73247623093637
1924,8,Eldorado National Forest,MOKELUMNE RIVER,9 - Miscellaneous,2448.65478515625,Amador County,-120.09467072723072,38.5232155622665
1924,1,Angeles National Forest,MCELLVENEY,14 - Unknown / Unidentified,330.4997253417969,Los Angeles County,-118.4008213590391,34.311536178027254
1924,6,Los Angeles County,BEE CYN,14 - Unknown / Unidentified,1710.4459228515625,Los Angeles County,-118.43989293589101,34.57075322417526
1924,6,Eldorado National Forest,CASCADE,9 - Miscellaneous,43.08261489868164,El Dorado County,-120.11207755578694,38.93429033500276
1924,9,Eldorado National Forest,TELLS CK,1 - Lightning,15.901786804199219,El Dorado County,-120.33529987026341,38.911890093334996
1924,9,Six Rivers National Forest,SUMMIT VALLEY,1 - Lightning,149.354736328125,Del Norte County,-123.79902093435724,41.59017920625416
1924,8,Six Rivers National Forest,HIGGINS COPPER,1 - Lightning,7.966012477874756,Del Norte County,-123.76278359806479,41.80887825543505
1924,5,Eldorado National Forest,CABLE #2,9 - Miscellaneous,89.3293228149414,Amador County,-120.4206777891855,38.51674406490747
1924,8,Six Rivers National Forest,C&O LBR. CO.,2 - Equipment Use,119.475830078125,Del Norte County,-124.11184457955862,41.896043744676184
1924,7,Modoc National Forest,TIMBER MT.,9 - Miscellaneous,4.858726501464844,Modoc County,-121.278320407904,41.637665345915025
1924,7,Modoc National Forest,INDIAN WELL,9 - Miscellaneous,1072.1431884765625,Siskiyou County,-121.51088074679915,41.70139553977915
1924,9,Modoc National Forest,UPPER MUD SP,1 - Lightning,3446.63232421875,Modoc County,-121.25724328712211,41.506596031215786
1924,6,Angeles National Forest,BEE CANYON,14 - Unknown / Unidentified,1033.4627685546875,Los Angeles County,-118.42809099286008,34.562935109593994
1925,6,Klamath National Forest,BROWN CABIN,7 - Arson,16.933910369873047,Siskiyou County,-122.83504971985427,41.92393539470135
1925,7,Six Rivers National Forest,WHITMORE #4,5 - Debris,408.84442138671875,Humboldt County,-123.4963277345853,41.33143173577693
1925,10,Six Rivers National Forest,RED CAP #3,5 - Debris,42.719844818115234,Humboldt County,-123.58346774426822,41.25158190818422
1925,3,Los Angeles County,TOPANGA P.O.,14 - Unknown / Unidentified,172.10389709472656,Los Angeles County,-118.59391058585875,34.09572563967211
1925,11,Los Padres National Forest,REFUGIO,9 - Miscellaneous,484.7206726074219,Santa Barbara County,-120.09383513271605,34.539253754165365
1925,8,Six Rivers National Forest,PROSPECT HILL #2,5 - Debris,8.961821556091309,Humboldt County,-123.52619433898289,41.34276355667342
1925,8,Six Rivers National Forest,SALMON SUMMIT,1 - Lightning,2123.5068359375,Humboldt County,-123.45070599206451,41.178772809996765
1925,9,Los Angeles County,HELL HOLE FIRE,14 - Unknown / Unidentified,5730.61328125,Los Angeles County,-118.18518610113283,34.28053302957356
1925,6,Modoc National Forest,WILD HORSE C,1 - Lightning,30.973947525024414,Modoc County,-120.97246685059761,41.701867108253836
1925,11,Eldorado National Forest,CEMENT HILL,9 - Miscellaneous,35.770179748535156,El Dorado County,-120.85146245124892,38.9325526176526
1925,7,Eldorado National Forest,DEADMAN'S FLAT,9 - Miscellaneous,2587.851806640625,Placer County,-120.59046315429208,39.01859032276421
1925,5,Eldorado National Forest,DAVIS,1 - Lightning,20.245647430419922,Amador County,-120.34880819117255,38.47708864703907
1925,7,Eldorado National Forest,DEADMAN'S FLAT,1 - Lightning,188.86032104492188,Amador County,-120.21238525565393,38.50755452450222
1925,3,Los Padres National Forest,TEQUIPAS CANYON,5 - Debris,236.53347778320312,Santa Barbara County,-119.98588569357335,34.54532367005167
1925,11,Eldorado National Forest,CEMENT HILL,9 - Miscellaneous,11.897028923034668,Placer County,-120.31436678861715,39.03547464722346
1925,8,Six Rivers National Forest,PROSPECT HILL #1,5 - Debris,19.915529251098633,Humboldt County,-123.52469374113092,41.34236507644811
1925,3,Eldorado National Forest,TEXAS CANYON,9 - Miscellaneous,41.48744201660156,El Dorado County,-120.6701635667854,38.855804001096416
1925,7,Los Padres National Forest,EL CAPITAN,9 - Miscellaneous,400.6432800292969,Santa Barbara County,-120.01942502610241,34.50167685853738
1926,7,Six Rivers National Forest,SIMMS GULCH #1,5 - Debris,5.974563121795654,Humboldt County,-123.55270856618316,41.312603127209016
1926,3,Six Rivers National Forest,RED CAP,5 - Debris,14.936614990234375,Humboldt County,-123.60130117110153,41.26836572485178
1926,9,Six Rivers National Forest,SOMES PEAK #1,5 - Debris,2.489543914794922,Humboldt County,-123.48434279065461,41.31862231158761
1926,7,Six Rivers National Forest,HOPKINS CREEK,3 - Smoking,4.978724956512451,Humboldt County,-123.60188516337175,41.20869521886925
1926,6,Sequoia - Kings Canyon NP,DORST CRK,3 - Smoking,1.5118292570114136,Tulare County,-118.84436237423873,36.64395882924325
1926,6,Sequoia - Kings Canyon NP,PINE RIDG,1 - Lightning,80.67985534667969,Tulare County,-118.82153621698681,36.615635486969055
1926,6,Sequoia - Kings Canyon NP,BLACK OAK,1 - Lightning,11.726794242858887,Tulare County,-118.84377178125142,36.60488386189418
1926,9,Six Rivers National Forest,HAWKINS BAR,3 - Smoking,2.986830949783325,Del Norte County,-123.89782349855518,41.6822165273978
1926,7,Sequoia - Kings Canyon NP,POTWISHA,3 - Smoking,881.0718994140625,Tulare County,-118.78555876562982,36.52382606574757
1926,6,Sequoia - Kings Canyon NP,CABIN COV,3 - Smoking,56.94865417480469,Tulare County,-118.65280291704104,36.46334886734994
1926,7,Six Rivers National Forest,CHENITCH,5 - Debris,509.2398376464844,Humboldt County,-123.50032589507022,41.287443183480526
1926,8,Sequoia - Kings Canyon NP,KAWEAH,7 - Arson,34357.703125,Tulare County,-118.92768978813311,36.57480484309216
1926,9,Six Rivers National Forest,SOMES PEAK #2,5 - Debris,3.9831702709198,Humboldt County,-123.49196262767354,41.31859889073775
1926,6,Sequoia - Kings Canyon NP,HIDDEN SP,1 - Lightning,40.12864303588867,Tulare County,-118.86757051003345,36.616066187662845
1926,6,Sequoia - Kings Canyon NP,PINE RIDG,1 - Lightning,59.614524841308594,Tulare County,-118.88566224319482,36.6059261366766
1926,6,Sequoia - Kings Canyon NP,PINE RIDG,1 - Lightning,4.015976905822754,Tulare County,-118.87598298809444,36.60484606150867
1926,11,Eldorado National Forest,CEMENT HILL,14 - Unknown / Unidentified,327.77716064453125,El Dorado County,-120.85986142694352,38.94341702523145
1926,9,Eldorado National Forest,BASSI FORK,9 - Miscellaneous,120.25592803955078,El Dorado County,-120.31590857764228,38.89671293896551
1926,10,Eldorado National Forest,CLEVELAND,14 - Unknown / Unidentified,20.2354736328125,El Dorado County,-120.70379946418949,38.906265401059485
1926,10,Eldorado National Forest,DRISCOLL,14 - Unknown / Unidentified,11.755902290344238,El Dorado County,-120.3226617502314,38.85091330460338
1926,7,Los Angeles County,GOVERNMENT FIRE,14 - Unknown / Unidentified,282.78338623046875,Los Angeles County,-118.65233795172026,34.683473275510565
1926,9,Los Angeles County,OLD TOPANGA NO. 2,14 - Unknown / Unidentified,137.4708709716797,Los Angeles County,-118.62081844779695,34.09780399756532
